Operateur;Latitude;Longitude;2G;3G;4G
20801;47.7765651139712;1.6237720686167;1;1;0
20810;50.3216868432462;1.5547161928691;1;0;0
20820;50.3217323842988;1.554770994101;1;1;0
20801;50.3216633634279;1.55501140634197;1;1;0
20815;48.2494504582312;1.6119443767424;0;1;1
20820;48.2495869829284;1.61207552329383;1;1;0
20820;45.2620190919049;1.68646380728366;1;1;0
20801;45.2620190919049;1.68646380728366;1;1;0
20815;45.2620282447511;1.6864763435205;0;1;0
20810;45.2620195412363;1.68650205224986;1;1;0
20820;48.7984317017446;1.59774694738742;1;1;0
20815;48.7984689483687;1.59785487256041;0;1;0
20810;48.7987409516156;1.59803818299105;1;1;0
20801;48.7986248506306;1.59810938284008;1;1;1
20810;50.065892623625;1.56333148756259;0;0;1
20810;44.0797145720287;1.71471629001004;1;1;1
20801;44.0795904886559;1.71488142241598;1;0;1
20820;44.079608633366;1.71489349968502;1;1;1
20820;48.919752094158;1.59554213437238;1;1;0
20815;48.9197263998122;1.59565200826164;0;1;1
20801;45.2137247212146;1.68895103517057;1;1;0
20820;46.7841255326067;1.65154258885318;1;1;1
20810;45.2138124738287;1.68952231093714;1;0;0
20810;49.0252452644835;1.59378279213823;1;1;0
20810;49.5247610797922;1.58029897431055;1;1;0
20810;46.7834317806898;1.6522808653707;1;1;1
20801;49.0249931878913;1.59452808063835;1;1;1
20815;49.7472265707973;1.57555479290444;0;1;1
20801;49.7472265707973;1.57555479290444;1;1;1
20801;46.783509237654;1.65351124425341;1;1;0
20810;47.7982472311231;1.62814087970741;1;1;0
20801;42.8435923584287;1.74528653732836;1;0;1
20810;42.8436290371142;1.74534685223176;1;1;1
20820;50.1581852379006;1.56485583272304;1;1;1
20810;50.1581852379006;1.56485583272304;1;1;1
20820;42.8435228585885;1.74549580158827;1;1;1
20815;50.1580521885968;1.56499940258392;0;1;1
20820;45.3096930952579;1.69016410732142;1;1;1
20810;43.0163205766926;1.74201137869004;1;1;0
20801;43.0163117275282;1.74202382866369;1;1;0
20810;49.8230139833828;1.57480254423499;1;1;0
20815;43.5773333601327;1.72986235709518;0;1;1
20810;45.3089393688891;1.69039879156695;1;1;1
20801;45.30886853824;1.69050255701819;1;0;0
20801;46.304419019643;1.66692504912614;0;1;0
20810;43.5770770968409;1.73026411151913;1;1;1
20820;43.576933300207;1.73027966992045;1;1;1
20815;47.950634627349;1.6256467024888;0;1;1
20820;48.7895001164391;1.60471206912771;1;1;1
20801;43.8229012924284;1.72610872862501;1;1;1
20810;50.3983322002403;1.56071077282912;1;1;0
20820;46.3018042445984;1.66897685612023;1;1;1
20810;46.3018042445984;1.66897685612023;1;1;1
20820;50.4086027691905;1.56138724538072;1;1;0
20801;50.4089707722023;1.56137675263489;1;1;1
20801;43.576045447118;1.73284905317195;1;1;1
20810;42.7754300700999;1.75034572124733;1;1;0
20815;49.852781195923;1.5777792521349;0;1;1
20801;44.2071991326057;1.71941518572336;1;0;0
20820;49.8529377771164;1.57810841612534;1;1;1
20810;49.8529377771164;1.57810841612534;1;1;1
20820;43.992614042386;1.72436043908227;1;1;1
20801;43.9924799342454;1.72443824739224;1;1;0
20810;43.9923905287934;1.7244901193955;1;1;1
20820;48.2738085681164;1.62100864865092;1;1;0
20820;47.7817504483019;1.6338015183349;1;1;1
20801;49.5309569239769;1.58746083004327;0;1;0
20820;49.5312476799093;1.58772903608009;1;1;0
20815;49.5312478406372;1.58774284156535;0;1;0
20820;46.5309014591362;1.66557315574597;1;1;0
20810;46.5309014591362;1.66557315574597;1;1;0
20801;46.5309104623004;1.66557293526947;1;1;0
20815;46.5309106144632;1.66558598035438;0;1;0
20801;50.416831342591;1.56328853057102;1;1;1
20815;50.4130583259713;1.56388776845893;0;1;1
20820;49.0053606340982;1.602987917975;1;1;1
20801;49.0053790924578;1.60302843160638;1;1;0
20815;50.3424998173129;1.56610382618022;0;1;1
20820;47.2988865882761;1.64748802239062;1;1;0
20820;47.2988865882761;1.64748802239062;1;1;1
20810;47.2988865882761;1.64748802239062;0;0;1
20815;47.2991657759807;1.64749422751646;0;1;1
20810;49.0050146145845;1.60339365195563;1;1;0
20815;47.788035170804;1.63548342855464;0;1;1
20801;47.7880443252291;1.63549655087293;1;1;1
20815;49.036268070517;1.60278535179116;0;1;1
20820;48.9533295841568;1.60504136042197;1;1;0
20801;43.1971436540168;1.74411062166249;1;1;1
20810;48.2721432084538;1.62327637982369;1;1;0
20810;42.9165707173906;1.75025527955879;1;1;0
20815;42.9165797090628;1.75025508591922;0;1;0
20801;48.2721439927556;1.62334375813916;1;1;1
20815;43.1971447984309;1.74420896637764;0;1;1
20820;42.9165909777371;1.7504506312569;1;1;0
20801;42.9165201827244;1.75055004950288;0;1;0
20801;50.3433716495165;1.56772080477426;1;1;1
20801;47.2997741118542;1.64947748608555;1;0;0
20801;44.3843174814965;1.71969012682692;0;1;0
20810;44.3846792532961;1.71983259707608;1;1;0
20815;44.3846793992276;1.71984514799879;0;1;0
20801;47.9967641133961;1.63271075720752;1;1;1
20801;50.1188198663516;1.57587326005077;1;1;1
20820;49.4735920324266;1.59379487700649;1;1;1
20820;46.411280039671;1.67277974268701;1;1;0
20815;46.411280039671;1.67277974268701;0;1;0
20801;46.411280039671;1.67277974268701;0;1;0
20810;46.411280039671;1.67277974268701;1;1;0
20810;49.4736327781527;1.59420759595015;1;1;1
20810;42.9652664162328;1.75193682426989;1;1;0
20801;42.9652575663106;1.75194926176838;1;1;0
20820;49.0391580368716;1.60615464808777;1;1;0
20810;43.815760183606;1.73348926832351;1;1;0
20820;43.8155545341237;1.73360568720666;1;1;0
20810;49.0387945132215;1.60660213143352;0;1;0
20801;49.038833171397;1.60683363366105;1;1;1
20815;48.3611658302608;1.62483587456005;0;1;1
20810;47.2491634587886;1.65332737504368;1;1;1
20820;47.2491816148653;1.65334014339876;1;1;1
20801;47.2491836105824;1.65351199428305;1;1;1
20810;43.5416243668633;1.74043666857067;1;1;0
20801;43.5420052177499;1.74068808734568;1;1;1
20820;43.5420327800683;1.74073696321149;1;1;0
20815;42.9664428715443;1.75333218497764;0;1;0
20820;45.1340011636185;1.70523600415052;1;1;1
20810;45.1340011636185;1.70523600415052;1;1;1
20801;46.7987657356648;1.66600961337459;0;1;0
20815;46.7988827699177;1.66600673395824;0;1;0
20801;43.6700098737447;1.73882996646725;1;0;0
20810;50.698414506209;1.56257065649584;1;1;0
20820;45.1627734827529;1.7052691702486;1;1;1
20810;45.1627734827529;1.7052691702486;1;1;1
20820;50.4021533158644;1.57120813946119;1;1;1
20801;50.4021288247833;1.57141955476014;1;1;1
20815;50.4021378005709;1.57141930065841;0;1;1
20815;42.8818460544214;1.75648143510834;0;1;0
20801;42.8818282132207;1.75649404660551;1;1;0
20810;49.0226419808408;1.6096337482859;0;1;0
20810;45.9687811090691;1.68723123921029;1;1;1
20820;46.3446949712126;1.67862237291918;1;1;1
20810;46.3446949712126;1.67862237291918;1;1;1
20810;47.8498972593325;1.64127681857946;1;1;1
20820;45.9691829587292;1.68771245122231;1;1;1
20820;50.343304708146;1.57434569816245;1;1;1
20810;50.3434669339639;1.57439724792491;1;1;0
20810;49.0256585491353;1.6107427253686;1;0;0
20820;49.0258025538362;1.61075254765619;1;1;1
20801;49.0255599710305;1.61077271360247;1;1;0
20815;49.0255516133664;1.61082763845747;0;1;1
20820;46.4573160876992;1.67649456675142;1;1;1
20801;46.4573160876992;1.67649456675142;1;0;0
20810;46.4573160876992;1.67649456675142;1;1;1
20810;46.8233770907582;1.66758160994408;1;1;0
20815;46.823377242682;1.66759472542359;0;1;1
20801;42.7730397616079;1.76056512470095;1;1;0
20810;49.3034681650332;1.60398341229452;1;1;0
20810;49.0915383492541;1.60977188741585;1;0;0
20820;43.3683039302952;1.74786453963183;1;1;0
20815;48.5649274722442;1.62435553736798;0;1;1
20810;43.6677438361902;1.74209069851049;1;1;1
20820;43.6677441228617;1.74211548656869;1;1;1
20801;43.667548484008;1.74231813436543;0;1;0
20820;48.5645843108655;1.62580137152646;1;1;0
20801;48.9344450232587;1.61612759591808;1;1;1
20820;49.0941213638553;1.61307120459335;1;1;0
20815;49.0941305115896;1.61308465328999;0;1;1
20801;46.8605750245689;1.67051301780807;1;1;0
20820;46.8605306184445;1.67056662073114;1;1;1
20801;49.0937660342374;1.61345042800907;1;1;0
20810;49.8928018841676;1.59189237636447;1;1;0
20801;43.8750490142802;1.74085916925013;1;0;0
20815;50.478652107292;1.57624231618718;0;1;1
20810;50.4786651276456;1.57659368437106;1;1;0
20801;50.4119248830917;1.57923545898643;1;1;1
20815;50.4117817567294;1.57928164185921;0;1;1
20810;50.4118269581585;1.57930847060036;1;1;0
20815;45.7333337340825;1.69971459219013;0;1;0
20820;50.4119362813335;1.57944590043768;1;1;1
20820;49.3085257405141;1.60985551177834;1;1;1
20810;49.3085714710592;1.6099230316739;1;1;1
20820;47.3359297980973;1.66166656308004;1;1;1
20810;47.3359297980973;1.66166656308004;1;1;0
20801;47.3359580215324;1.66177181530251;1;1;0
20820;49.8940310334863;1.59486258788871;1;1;0
20815;49.8940050470242;1.59494675219623;0;1;0
20801;49.8940141887049;1.59496040843555;1;1;0
20820;43.2286288652646;1.75720496361726;1;1;1
20810;43.2286288652646;1.75720496361726;1;1;1
20820;50.5161322578354;1.57850517024901;1;1;1
20801;48.9822359257938;1.62064846549825;1;1;0
20801;46.8020804674485;1.67620947235667;1;1;1
20820;48.3638434196348;1.6369593051676;1;1;0
20801;50.522897504215;1.5789759540609;0;1;1
20810;43.7256323457078;1.74873632117784;1;0;0
20801;50.4785896171784;1.58174522389257;1;1;1
